Id,SalePrice
2851,211092.302677008
2852,216885.021599023
2853,251998.938492482
2854,139298.566888493
2855,204911.443822175
2856,196068.431581234
2857,194465.663820031
2858,208961.565103856
2859,131412.974118165
2860,155054.442026305
2861,121029.291783686
2862,222234.641664143
2863,128960.570935662
2864,231508.831967539
2865,145293.068946593
2866,154667.75468384
2867,108227.21033018
2868,123218.14674378
2869,99869.0045117733
2870,132855.502571854
2871,87662.2747859108
2872,63979.4985431508
2873,117353.626543843
2874,110181.711711921
2875,122530.718325109
2876,198077.228772341
2877,135399.348086798
2878,152303.676524803
2879,135821.017378022
2880,105764.61063835
2881,133120.132401769
2882,131518.686932413
2883,188640.134257904
2884,205716.585139165
2885,156848.994339002
2886,205815.691980903
2887,97325.0224071686
2888,132270.872133126
2889,74449.6130515329
2890,90895.8952667279
2891,139559.137955287
2892,61845.7015463663
2893,95056.2944914341
2894,67516.3066652017
2895,264826.725392973
2896,251362.329123491
2897,212092.767763285
2898,156064.650919448
2899,212361.366017001
2900,176041.621226824
2901,185746.932671622
2902,182032.744831645
2903,306554.404317398
2904,364409.634211195
2905,67203.1822596979
2906,201755.7976607
2907,112270.501951802
2908,142126.035830473
2909,158779.903998197
2910,73438.5639463388
2911,82429.9721944334
2912,132161.460391222
2913,81720.1367034164
2914,73318.1682108797
2915,77132.1327505144
2916,82540.5386481763
2917,196629.264161325
2918,114681.616383204
2919,214641.353919377
